customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
16938,0.6296,0.625,34.54,34.75,21.58,1,29.857,69.571,2,3
19998,0.3378,0.346,62.29,67.25,21.58,1,53.143,66.714,2,4
15555,0.603,0.594,36.29,36.8,21.57,1,33.286,70.143,2,3
16929,0.5832,0.916,23.55,22.43,21.57,2,32.571,69.571,2,1
07076,0.6231,0.6,35.94,36.38,21.55,1,31.714,72.286,2,2
08928,0.7007,1.443,14.93,13.36,21.55,3,23.143,73.286,2,1
18439,0.2924,0.294,73.33,80.18,21.55,1,57.143,68.429,2,5
21939,0.5646,1.579,13.64,12.29,21.55,4,27.0,67.143,2,1
21502,0.8299,1.342,16.04,14.07,21.53,2,4.714,67.0,2,1
07343,0.7237,1.08,19.92,18.38,21.52,2,21.429,74.143,2,1
15265,0.313,0.487,44.14,45.38,21.52,2,49.0,70.286,2,1
09643,0.2488,0.248,86.72,95.87,21.51,1,60.286,69.143,2,3
11139,0.819,1.322,16.27,14.32,21.51,2,6.714,67.143,2,1
00280,0.187,0.268,80.14,85.48,21.5,2,61.286,77.857,2,1
07930,0.613,0.918,23.43,22.3,21.5,2,32.0,73.857,2,1
17188,0.418,0.415,51.75,54.91,21.5,1,49.571,69.429,2,2
20935,0.8301,1.333,16.11,14.14,21.49,2,4.714,67.571,2,1
02342,0.4615,0.916,23.44,22.59,21.48,3,39.0,76.714,2,1
17936,0.316,0.499,43.07,44.19,21.48,2,48.143,69.143,2,2
18849,0.5494,0.551,39.01,39.98,21.48,1,38.286,68.714,2,1
22535,0.6811,0.699,30.75,30.3,21.48,1,21.857,66.714,2,2
02976,0.4507,0.897,23.93,23.12,21.47,3,39.429,76.429,2,2
05930,0.7011,1.426,15.05,13.48,21.46,3,23.429,74.429,2,1
12379,0.2769,0.424,50.55,52.52,21.46,2,51.857,71.714,2,4
05791,0.6189,0.585,36.63,37.19,21.44,1,32.857,73.857,2,2
20354,0.6818,1.092,19.64,18.08,21.44,2,24.0,67.857,2,1
00616,0.8367,1.202,17.82,16.05,21.43,2,3.857,77.714,2,1
03675,0.6336,0.586,36.56,37.11,21.41,1,31.714,76.0,2,4
01528,0.7437,1.074,19.93,18.4,21.4,2,19.714,77.286,2,1
02099,0.7608,1.508,14.19,12.55,21.4,3,18.714,76.857,2,1
15946,0.7868,1.229,17.41,15.58,21.4,2,12.286,70.0,2,1
17013,0.7209,1.132,18.91,17.26,21.4,2,20.571,69.571,2,1
22201,0.5443,0.557,38.39,39.26,21.4,1,37.857,66.857,2,4
11033,0.0703,0.342,62.58,63.7,21.39,8,38.429,72.429,2,3
01323,0.3203,0.632,33.79,33.83,21.36,3,46.429,77.286,2,3
18032,0.3835,0.383,55.77,59.61,21.36,1,51.714,69.0,2,4
10767,0.7543,0.724,29.51,28.85,21.35,1,9.429,72.571,2,2
12577,0.7158,0.694,30.74,30.29,21.34,1,17.286,71.571,2,2
05498,0.1458,0.136,156.54,177.66,21.33,1,71.286,75.0,2,16
20993,0.726,0.737,28.93,28.17,21.33,1,14.571,67.571,2,2
03996,0.6948,1.394,15.3,13.75,21.32,3,24.286,75.714,2,1
05787,0.632,0.942,22.63,21.41,21.32,2,30.571,74.286,2,1
06205,0.782,0.733,29.09,28.36,21.32,1,2.429,74.714,2,2
08237,0.7709,0.73,29.19,28.47,21.32,1,5.429,73.714,2,2
07887,0.3664,0.55,38.71,39.32,21.3,2,48.0,73.571,2,3
08568,0.7714,0.732,29.1,28.37,21.3,1,5.286,73.571,2,2
15880,0.7887,1.232,17.28,15.44,21.29,2,12.0,70.0,2,1
22222,0.7732,0.793,26.84,25.73,21.29,1,4.429,66.714,2,2
00778,0.2835,0.706,30.13,29.9,21.28,4,43.429,77.714,2,2
00924,0.5691,0.517,41.13,42.47,21.28,1,40.429,77.571,2,5
08027,0.0768,0.537,39.63,39.8,21.27,12,30.429,73.714,2,3
05261,0.4962,0.733,29.0,28.51,21.25,2,41.0,75.143,2,2
07229,0.798,1.628,13.05,11.31,21.25,3,14.143,74.143,2,1
23391,0.2785,0.288,73.89,80.84,21.25,1,56.286,66.143,2,1
06362,0.7576,0.711,29.85,29.25,21.22,1,8.857,74.571,2,2
18111,0.8514,1.345,15.77,13.76,21.21,2,0.286,69.0,2,1
04659,0.7514,1.106,19.17,17.55,21.2,2,18.286,75.429,2,1
09006,0.178,0.563,37.67,37.92,21.2,5,42.0,73.286,2,1
23174,0.5187,0.535,39.65,40.73,21.2,1,39.857,66.286,2,7
00821,0.4331,1.081,19.61,18.67,21.19,4,36.714,77.571,2,2
21037,0.3164,0.695,30.5,30.26,21.19,3,41.429,67.571,2,2
02732,0.6398,0.93,22.76,21.55,21.18,2,30.714,76.571,2,1
07806,0.703,0.665,31.81,31.55,21.16,1,20.143,73.857,2,3
14959,0.1184,0.588,35.95,36.05,21.15,8,34.571,70.429,2,1
22224,0.3111,0.689,30.71,30.48,21.15,3,41.286,66.857,2,1
17163,0.5633,1.535,13.77,12.43,21.14,4,27.857,69.429,2,1
19876,0.3988,0.636,33.21,33.19,21.14,2,43.143,68.143,2,3
02849,0.8409,1.277,16.55,14.63,21.13,2,2.714,72.571,2,1
02286,0.7695,1.117,18.9,17.25,21.12,2,16.0,76.714,2,1
02217,0.6159,0.564,37.39,38.09,21.1,1,34.429,76.857,2,1
12253,0.7347,1.124,18.77,17.1,21.1,2,19.571,71.857,2,1
06139,0.6669,0.989,21.32,19.94,21.09,2,27.571,74.714,2,2
10967,0.2791,0.736,28.68,28.36,21.09,4,41.0,72.429,2,1
18125,0.7706,1.218,17.31,15.48,21.08,2,14.429,69.0,2,1
17028,0.4269,0.673,31.26,31.02,21.05,2,42.143,69.143,2,2
11637,0.5776,0.557,37.79,38.55,21.04,1,37.0,72.143,2,2
21032,0.6426,1.032,20.39,18.9,21.04,2,27.286,67.571,2,1
00855,0.4385,0.399,52.76,56.09,21.03,1,53.0,77.571,2,4
11838,0.606,1.266,16.61,15.18,21.03,3,29.143,72.0,2,1
19051,0.6195,1.344,15.64,14.12,21.03,3,27.143,68.571,2,1
02993,0.1402,0.354,59.33,61.11,21.01,4,50.286,76.429,2,3
09615,0.7707,0.736,28.55,27.73,21.01,1,5.429,73.0,2,3
14740,0.7712,0.757,27.78,26.82,21.01,1,5.143,70.571,2,2
16449,0.4371,0.432,48.6,51.21,21.01,1,48.429,69.857,2,3
23291,0.6734,0.694,30.27,29.74,21.01,1,22.857,66.286,2,1
06453,0.2929,0.119,176.07,225.01,21.0,0,70.143,70.143,2,6
07254,0.6164,0.581,36.14,36.61,21.0,1,33.286,74.143,2,3
03319,0.6024,0.556,37.73,38.48,20.98,1,35.857,76.143,2,1
21996,0.5829,0.596,35.21,35.53,20.98,1,34.143,67.0,2,1
19510,0.7245,1.154,18.17,16.43,20.97,2,19.857,68.286,2,1
17801,0.8341,1.316,15.92,13.93,20.96,2,4.0,69.143,2,1
21618,0.6061,0.977,21.44,20.08,20.95,2,30.0,67.286,2,1
21743,0.5123,0.523,40.08,41.23,20.95,1,40.857,67.143,2,3
01645,0.7174,0.655,31.97,31.73,20.94,1,18.143,77.143,2,3
06408,0.3887,0.578,36.25,36.59,20.94,2,47.286,74.571,2,3
17527,0.2554,0.254,82.38,90.78,20.94,1,60.0,69.286,2,12
19286,0.7176,0.721,29.0,28.26,20.92,1,16.286,68.429,2,2
05738,0.775,1.148,18.22,16.49,20.91,2,14.857,74.857,2,1
21302,0.2771,0.936,22.35,21.72,20.91,5,35.0,67.429,2,2
23199,0.5739,0.936,22.34,21.08,20.91,2,31.857,66.286,2,2
11964,0.7501,1.146,18.23,16.51,20.9,2,17.714,72.0,2,1
02281,0.4408,0.404,51.64,54.78,20.89,1,52.286,76.714,2,4
08026,0.6472,0.613,34.07,34.2,20.89,1,29.0,73.714,2,3
03445,0.6348,0.927,22.51,21.27,20.88,2,31.0,76.143,2,3
04564,0.6434,0.598,34.9,35.17,20.88,1,30.143,75.429,2,2
12488,0.7441,1.559,13.39,11.68,20.88,3,19.143,71.714,2,1
23469,0.7785,1.272,16.42,14.48,20.88,2,12.857,66.143,2,1
19365,0.4655,0.74,28.19,27.6,20.87,2,39.571,68.429,2,2
19587,0.2673,0.738,28.28,27.93,20.87,4,39.429,68.286,2,1
20392,0.7518,1.645,12.68,10.91,20.87,3,17.571,67.857,2,1
11008,0.4558,0.439,47.55,49.98,20.85,1,48.429,72.286,2,3
15693,0.2929,0.119,174.86,223.38,20.85,0,70.143,70.143,2,11
16524,0.4813,0.754,27.63,26.98,20.84,2,39.286,69.714,2,1
19715,0.6658,1.061,19.65,18.08,20.84,2,25.571,68.286,2,1
08000,0.7093,0.671,31.04,30.64,20.82,1,19.0,73.857,2,2
10652,0.3035,0.632,32.96,32.92,20.82,3,44.571,72.286,2,1
15450,0.7327,1.141,18.24,16.51,20.81,2,19.429,70.286,2,1
20894,0.2922,0.469,44.34,45.6,20.81,2,48.429,67.571,2,3
21912,0.7161,0.731,28.48,27.65,20.81,1,16.286,67.143,2,2
23532,0.1018,0.592,35.13,35.19,20.79,9,31.429,66.143,2,1
12915,0.3095,0.999,20.78,20.06,20.75,5,35.571,71.429,2,1
13716,0.6708,0.654,31.74,31.46,20.75,1,24.714,71.143,2,3
18430,0.661,0.661,31.35,31.0,20.73,1,25.429,68.857,2,3
21203,0.768,0.781,26.54,25.38,20.73,1,5.714,67.429,2,2
11844,0.2854,0.436,47.51,49.13,20.72,2,51.571,72.0,2,2
00348,0.4909,0.445,46.5,48.76,20.7,1,48.571,77.857,2,2
04680,0.7277,1.071,19.32,17.72,20.7,2,21.286,75.429,2,1
10921,0.3392,0.516,40.13,40.91,20.7,2,48.857,72.429,2,3
05264,0.2549,0.527,39.21,39.71,20.68,3,47.286,72.857,2,3
23138,0.7861,0.81,25.51,24.17,20.67,1,1.143,66.286,2,2
08391,0.8227,1.235,16.72,14.82,20.66,2,6.571,73.571,2,1
11757,0.3302,0.69,29.96,29.67,20.66,3,43.143,72.0,2,3
19228,0.5225,0.831,24.86,23.89,20.66,2,36.143,68.429,2,2
21141,0.6956,1.119,18.45,16.75,20.65,2,22.571,67.429,2,1
21555,0.6782,1.093,18.89,17.24,20.65,2,24.143,67.286,2,1
16309,0.6338,0.627,32.94,32.87,20.64,1,29.429,69.857,2,4
19463,0.2439,0.53,38.91,39.38,20.63,3,45.286,68.429,2,2
20223,0.6495,0.656,31.43,31.1,20.63,1,26.714,68.0,2,3
07792,0.0715,0.303,68.02,69.51,20.62,7,41.857,73.857,2,3
08792,0.7251,0.689,29.93,29.34,20.62,1,15.857,73.429,2,1
15583,0.0985,0.435,47.45,48.05,20.62,7,38.143,70.143,2,1
14253,0.7509,0.734,28.02,27.11,20.58,1,10.0,70.857,2,2
14777,0.7245,1.125,18.29,16.57,20.58,2,20.429,70.571,2,1
21138,0.5578,0.567,36.28,36.78,20.58,1,36.857,67.429,2,1
11550,0.5643,0.861,23.88,22.8,20.56,2,35.0,72.143,2,1
14303,0.6956,1.076,19.1,17.48,20.56,2,23.571,70.857,2,1
01697,0.2286,0.643,31.97,31.88,20.55,4,40.286,66.714,2,2
01078,0.8315,1.199,17.13,15.28,20.54,2,5.0,77.429,2,1
08632,0.1179,0.761,26.96,26.78,20.53,11,29.857,73.429,2,2
19035,0.69,0.693,29.62,28.98,20.52,1,21.0,68.571,2,2
19943,0.4248,0.428,47.9,50.4,20.52,1,48.286,68.143,2,6
07355,0.8236,1.229,16.68,14.77,20.5,2,6.429,74.143,2,1
13258,0.6204,0.955,21.44,20.08,20.49,2,30.429,71.286,2,1
21438,0.6127,0.624,32.82,32.73,20.49,1,31.0,67.286,2,1
07098,0.7633,1.137,18.0,16.24,20.47,2,16.429,74.286,2,1
14110,0.6355,0.621,32.94,32.88,20.47,1,29.571,70.857,2,2
14697,0.7139,0.7,29.21,28.51,20.46,1,17.429,70.571,2,3
03180,0.6821,0.995,20.56,19.09,20.45,2,26.571,76.286,2,1
11246,0.7332,0.706,28.99,28.24,20.45,1,14.0,72.286,2,1
11661,0.386,0.805,25.4,24.72,20.44,3,40.571,72.143,2,1
12692,0.7284,0.707,28.93,28.17,20.44,1,14.857,71.571,2,1
20027,0.2968,0.124,164.99,210.13,20.44,0,68.0,68.0,2,8
23049,0.6172,0.635,32.15,31.95,20.42,1,30.143,66.429,2,2
06156,0.7896,1.171,17.42,15.6,20.41,2,12.571,74.714,2,1
02869,0.4084,0.813,25.08,24.37,20.4,3,41.571,76.429,2,2
02946,0.5204,0.479,42.6,44.19,20.4,1,45.0,76.429,2,1
13506,0.5892,0.574,35.52,35.89,20.4,1,35.286,71.143,2,3
02747,0.6152,0.567,35.94,36.39,20.38,1,34.286,76.286,2,2
20336,0.457,0.998,20.4,19.29,20.37,3,35.286,68.0,2,1
22481,0.2992,0.127,160.64,204.29,20.37,0,66.714,66.714,2,13
20617,0.7731,1.24,16.42,14.48,20.36,2,13.857,67.714,2,1
00731,0.63,0.572,35.59,35.97,20.35,1,32.857,77.714,2,2
07561,0.7598,1.136,17.91,16.15,20.34,2,16.857,74.0,2,1
02942,0.6376,0.929,21.88,20.57,20.32,2,30.857,76.429,2,1
16961,0.6369,1.367,14.86,13.28,20.31,3,26.429,69.571,2,1
20622,0.6234,1.0,20.3,18.81,20.3,2,28.857,67.714,2,1
07534,0.4611,0.435,46.61,48.88,20.29,1,49.0,74.0,2,2
10231,0.2741,0.263,77.3,84.83,20.29,1,61.429,72.714,2,2
20670,0.6967,0.706,28.7,27.9,20.27,1,19.714,67.714,2,1
03852,0.7591,0.728,27.82,26.87,20.26,1,8.286,72.571,2,2
07499,0.7799,0.737,27.49,26.48,20.25,1,3.0,74.0,2,3
01333,0.6236,0.569,35.6,35.98,20.24,1,33.571,77.286,2,2
07196,0.4043,0.603,33.55,33.57,20.24,2,46.143,74.143,2,1
10809,0.7894,1.198,16.89,15.01,20.24,2,12.286,72.571,2,1
01850,0.8433,1.221,16.57,14.65,20.23,2,2.286,77.0,2,1
17479,0.6973,0.694,29.14,28.41,20.23,1,20.0,69.286,2,4
02084,0.8027,1.281,15.79,13.78,20.22,2,9.571,68.143,2,1
20172,0.8339,1.333,15.16,13.08,20.21,2,4.0,68.0,2,1
01204,0.1536,0.303,66.61,69.46,20.19,3,55.714,77.286,2,3
02950,0.2822,0.107,188.27,241.39,20.18,0,76.429,76.429,2,20
09932,0.5016,0.48,42.06,43.55,20.18,1,44.857,72.857,2,2
03770,0.3161,0.464,43.49,44.65,20.17,2,52.143,75.714,2,2
18896,0.6576,1.043,19.35,17.75,20.17,2,26.429,68.714,2,1
05210,0.1759,0.169,119.08,133.78,20.16,1,67.143,72.286,2,6
11714,0.7677,0.74,27.22,26.16,20.14,1,6.143,72.143,2,3
01415,0.4398,0.401,50.19,53.08,20.13,1,52.714,77.286,2,4
02146,0.4764,0.944,21.31,20.28,20.13,3,38.286,76.857,2,1
04862,0.2844,0.109,183.83,235.43,20.13,0,75.143,75.143,2,16
00942,0.7331,1.055,19.07,17.43,20.12,2,21.143,77.571,2,1
13772,0.6279,0.987,20.37,18.89,20.11,2,29.143,69.429,2,1
00505,0.6853,0.983,20.44,18.96,20.1,2,26.714,77.857,2,1
12532,0.2902,0.116,173.22,221.18,20.1,0,71.714,71.714,2,12
21722,0.2984,0.126,159.73,203.07,20.1,0,67.143,67.143,2,14
22257,0.7142,0.731,27.49,26.48,20.1,1,16.571,66.857,2,2
08729,0.4971,1.022,19.65,18.48,20.08,3,35.714,73.429,2,1
11130,0.6824,0.656,30.63,30.16,20.08,1,23.286,72.429,2,4
07720,0.7345,0.695,28.89,28.13,20.07,1,14.0,73.857,2,3
17129,0.6077,0.956,21.0,19.59,20.07,2,30.714,69.429,2,1
17578,0.6934,1.094,18.34,16.63,20.07,2,23.286,69.143,2,1
21509,0.8428,1.358,14.77,12.65,20.07,2,2.143,67.286,2,1
14486,0.4633,0.718,27.93,27.31,20.06,2,40.857,70.714,2,1
11975,0.689,1.053,19.04,17.4,20.04,2,24.571,72.0,2,1
18234,0.6241,0.986,20.32,18.83,20.04,2,29.286,69.0,2,3
06088,0.2588,0.525,38.17,38.59,20.03,3,48.143,74.714,2,1
09834,0.6282,0.949,21.1,19.7,20.03,2,30.429,73.0,2,1
03261,0.3362,0.517,38.7,39.31,20.01,2,48.429,71.429,2,3
14717,0.6167,1.309,15.29,13.74,20.01,3,28.0,70.571,2,1
20934,0.2509,0.255,78.41,86.13,20.01,1,58.857,67.429,2,6
21084,0.6327,0.642,31.12,30.73,19.99,1,28.714,67.571,2,1
21512,0.3576,0.364,54.85,58.54,19.98,1,52.286,67.286,2,2
10565,0.2659,0.552,36.18,36.42,19.96,3,46.571,72.571,2,2
03711,0.3209,0.642,31.08,30.88,19.95,3,45.714,76.0,2,2
13535,0.817,1.26,15.83,13.83,19.95,2,7.429,71.143,2,1
21679,0.3598,0.367,54.43,58.05,19.95,1,52.143,67.286,2,7
03300,0.4259,0.393,50.73,53.72,19.94,1,53.143,76.143,2,1
03451,0.5446,0.796,25.05,24.11,19.94,2,38.143,76.143,2,2
16062,0.3661,0.782,25.49,24.82,19.93,3,40.429,70.0,2,1
01249,0.2595,0.375,53.17,55.43,19.92,2,56.429,77.286,2,1
17988,0.1487,0.579,34.38,34.43,19.9,6,37.857,69.0,2,2
10199,0.646,0.978,20.35,18.86,19.89,2,28.857,72.857,2,1
20792,0.6285,0.637,31.22,30.86,19.89,1,29.286,67.714,2,2
10084,0.7563,0.723,27.49,26.48,19.88,1,9.0,72.857,2,3
14340,0.7883,0.772,25.75,24.45,19.88,1,0.571,70.714,2,1
02024,0.4029,0.584,34.0,34.08,19.87,2,47.714,76.857,2,1
16126,0.543,1.502,13.24,11.86,19.87,4,28.286,68.143,2,1
17826,0.8192,1.292,15.38,13.32,19.87,2,6.857,69.143,2,1
19964,0.5465,0.551,36.04,36.5,19.87,1,38.286,68.143,2,3
07715,0.6613,0.625,31.75,31.48,19.86,1,27.0,73.857,2,3
07477,0.5762,0.544,36.45,36.98,19.84,1,38.0,74.0,2,5
17975,0.5089,0.508,39.03,40.01,19.84,1,42.143,69.0,2,4
15178,0.2443,0.24,82.49,90.91,19.83,1,61.429,70.286,2,5
04719,0.1712,0.529,37.44,37.68,19.82,5,43.429,75.429,2,1
22245,0.7198,0.737,26.88,25.78,19.81,1,15.571,66.857,2,1
19700,0.6094,0.971,20.4,18.92,19.8,2,30.143,68.286,2,1
06465,0.5589,0.525,37.73,38.48,19.79,1,40.143,74.571,2,1
08734,0.6505,0.618,31.99,31.75,19.78,1,28.429,73.429,2,3
18508,0.5721,0.907,21.81,20.49,19.78,2,33.0,68.714,2,3
22018,0.7262,0.742,26.64,25.49,19.78,1,14.429,67.0,2,1
12481,0.5007,1.33,14.86,13.6,19.77,4,31.429,71.714,2,1
05944,0.7679,0.72,27.43,26.41,19.74,1,6.286,74.714,2,2
22547,0.7755,1.265,15.61,13.58,19.74,2,13.286,66.286,2,1
04625,0.1448,0.135,146.57,165.98,19.73,1,71.714,75.429,2,11
18982,0.8318,1.321,14.94,12.83,19.73,2,4.429,68.571,2,1
04622,0.2839,0.109,180.75,231.3,19.7,0,75.429,75.429,2,11
07646,0.6449,0.609,32.34,32.16,19.7,1,29.429,74.0,2,3
07990,0.4703,0.445,44.25,46.12,19.69,1,48.143,73.857,2,4
19551,0.5272,0.531,37.1,37.74,19.69,1,40.143,68.286,2,1
13070,0.2907,0.117,168.58,214.95,19.66,0,71.429,71.429,2,2
14042,0.6332,0.978,20.09,18.57,19.65,2,29.286,71.0,2,1
20476,0.3614,0.366,53.67,57.16,19.63,1,52.429,67.857,2,7
22330,0.4454,0.456,43.05,44.71,19.63,1,46.0,66.857,2,5
01002,0.8178,1.179,16.65,14.74,19.62,2,7.857,77.429,2,1
02607,0.5834,0.848,23.13,21.96,19.62,2,35.429,76.571,2,1
13089,0.2907,0.117,168.25,214.51,19.62,0,71.429,71.429,2,8
02172,0.1907,0.378,51.89,53.48,19.61,3,53.143,76.857,2,4
03702,0.4219,0.391,50.18,53.07,19.6,1,53.286,75.857,2,5
11600,0.3924,0.378,51.82,54.99,19.6,1,53.143,72.143,2,1
18674,0.3549,0.356,55.12,58.86,19.6,1,53.429,68.714,2,5
18438,0.456,1.251,15.66,14.45,19.59,4,32.143,68.857,2,1
09021,0.3647,0.347,56.41,60.36,19.58,1,55.857,73.286,2,7
22234,0.335,0.94,20.81,19.95,19.57,4,36.0,66.857,2,1
09622,0.341,0.326,60.07,64.66,19.56,1,57.286,73.0,2,3
18865,0.7798,0.781,25.03,23.6,19.55,1,2.857,68.714,2,2
00712,0.7194,0.653,29.89,29.3,19.52,1,17.857,77.714,2,3
06202,0.4096,0.608,32.13,31.99,19.52,2,46.143,74.714,2,3
09825,0.7572,1.144,17.06,15.2,19.52,2,17.0,73.0,2,1
14804,0.4462,0.694,28.13,27.53,19.52,2,41.714,70.429,2,1
19531,0.701,1.117,17.48,15.67,19.52,2,22.286,68.286,2,1
06917,0.3636,0.542,36.01,36.32,19.51,2,48.571,74.286,2,5
13156,0.7523,1.158,16.84,14.96,19.51,2,17.286,71.286,2,1
21623,0.758,0.772,25.27,23.88,19.51,1,8.0,67.286,2,2
03099,0.1274,0.254,76.77,80.49,19.5,3,56.857,76.286,2,4
03495,0.6568,0.96,20.31,18.82,19.49,2,29.0,76.143,2,1
10958,0.849,1.291,15.1,13.01,19.49,2,0.857,72.429,2,1
16028,0.7772,0.769,25.36,23.98,19.49,1,3.571,69.857,2,2
04681,0.762,0.709,27.49,26.48,19.48,1,7.857,75.429,2,3
08738,0.6584,0.626,31.13,30.74,19.48,1,27.286,73.429,2,1
03915,0.6142,1.23,15.82,14.32,19.47,3,30.0,75.857,2,1
08368,0.188,0.386,50.43,51.89,19.46,3,51.286,73.571,2,5
12293,0.5519,0.534,36.47,37.0,19.46,1,39.571,71.857,2,4
15012,0.6376,0.991,19.63,18.07,19.46,2,28.714,70.429,2,1
07072,0.7887,1.687,11.53,9.66,19.45,3,14.429,69.857,2,1
11952,0.2202,0.46,42.3,43.07,19.45,3,48.571,72.0,2,4
19584,0.4622,0.465,41.78,43.22,19.45,1,45.571,68.286,2,1
23228,0.657,0.677,28.72,27.93,19.45,1,25.143,66.286,2,1
13731,0.6417,0.625,31.07,30.68,19.44,1,28.857,71.143,2,3
02277,0.5403,0.496,39.2,40.2,19.43,1,43.143,76.714,2,3
08926,0.3797,0.991,19.59,18.65,19.42,4,37.143,73.286,2,1
15563,0.5704,0.562,34.48,34.67,19.39,1,36.857,70.143,2,4
20155,0.4843,1.058,18.33,17.04,19.39,3,34.0,68.0,2,1
05025,0.4308,0.66,29.36,28.9,19.38,2,43.286,71.714,2,2
12792,0.197,0.525,36.92,37.17,19.38,4,44.286,71.429,2,3
09394,0.4514,0.43,45.0,47.0,19.37,1,49.286,73.143,2,2
10630,0.3651,0.961,20.15,19.25,19.36,4,37.429,72.571,2,1
14969,0.6003,0.59,32.82,32.73,19.36,1,33.714,70.429,2,3
14818,0.7768,0.762,25.38,24.02,19.34,1,3.714,70.571,2,1
17825,0.442,0.697,27.73,27.08,19.34,2,41.286,69.143,2,1
10246,0.4997,1.313,14.72,13.44,19.32,4,31.857,72.714,2,1
16468,0.2561,0.254,76.17,83.52,19.32,1,60.286,69.714,2,6
08334,0.4281,0.643,30.04,29.66,19.31,2,44.429,73.571,2,3
10687,0.6818,0.654,29.52,28.86,19.3,1,23.429,72.571,2,2
13127,0.834,1.284,15.03,12.93,19.3,2,4.143,71.286,2,1
16986,0.198,0.311,62.07,65.35,19.3,2,54.857,69.571,2,5
22073,0.6982,0.714,27.02,25.94,19.29,1,19.286,67.0,2,2
08533,0.4785,0.454,42.44,44.0,19.27,1,47.286,73.571,2,3
16171,0.7622,0.754,25.56,24.22,19.27,1,7.286,69.857,2,2
16311,0.5888,0.921,20.91,19.48,19.26,2,32.286,69.857,2,1
12385,0.6545,1.003,19.19,17.57,19.25,2,27.714,71.714,2,1
12077,0.6213,0.951,20.23,18.73,19.23,2,30.571,71.857,2,2
13624,0.7697,0.75,25.63,24.3,19.23,1,5.571,71.143,2,2
04050,0.7346,0.681,28.22,27.34,19.22,1,14.286,75.714,2,1
03416,0.0673,1.285,14.95,14.77,19.21,35,15.143,76.143,2,1
12669,0.6342,0.615,31.22,30.85,19.2,1,30.0,71.571,2,1
16459,0.4735,1.018,18.86,17.62,19.2,3,35.143,69.429,2,1
23128,0.624,0.643,29.84,29.24,19.2,1,29.286,66.286,2,1
01974,0.324,0.297,64.67,70.05,19.19,1,61.143,76.857,2,8
01489,0.7351,1.451,13.22,11.5,19.18,3,21.286,77.286,2,1
20575,0.3605,0.368,52.13,55.34,19.18,1,52.0,67.143,2,3
14690,0.6548,0.642,29.84,29.23,19.17,1,26.857,70.571,2,2
04099,0.7821,0.725,26.42,25.23,19.16,1,2.429,75.714,2,2
08620,0.6655,1.001,19.14,17.52,19.16,2,27.286,73.429,2,2
10408,0.632,0.605,31.65,31.36,19.16,1,30.714,72.714,2,3
01039,0.4918,0.969,19.75,18.59,19.14,3,37.714,77.429,2,1
04991,0.7471,0.696,27.5,26.5,19.14,1,11.429,75.286,2,1
13314,0.3122,0.481,39.75,40.48,19.14,2,49.571,71.143,2,2
20775,0.784,0.795,24.07,22.48,19.13,1,1.714,67.714,2,2
04412,0.5268,0.774,24.7,23.71,19.12,2,39.143,75.571,2,1
05541,0.4279,1.097,17.42,16.33,19.11,4,35.857,75.0,2,1
21224,0.4145,0.422,45.34,47.39,19.11,1,48.571,67.429,2,3
21915,0.2814,0.287,66.54,72.23,19.11,1,56.857,67.143,2,6
05713,0.3726,0.754,25.31,24.62,19.09,3,42.571,74.857,2,2
09741,0.7622,0.768,24.86,23.41,19.08,1,7.143,68.286,2,2
20971,0.2014,0.324,58.95,61.87,19.08,2,53.286,67.571,2,1
05573,0.7119,1.439,13.25,11.53,19.07,3,22.714,75.0,2,1
15234,0.6738,0.663,28.76,27.98,19.07,1,24.0,70.286,2,4
22519,0.5112,0.526,36.24,36.73,19.07,1,40.571,66.429,2,2
23151,0.6164,1.005,18.96,17.31,19.06,2,28.857,66.286,2,1
02349,0.7555,1.097,17.35,15.52,19.04,2,18.0,76.714,2,2
06916,0.5683,0.535,35.59,35.98,19.04,1,39.0,74.286,2,3
04085,0.3652,1.125,16.91,15.97,19.03,5,35.286,75.714,2,1
23315,0.7251,1.182,16.09,14.12,19.03,2,19.286,66.286,2,1
19778,0.7718,0.778,24.4,22.87,18.99,1,4.857,68.143,2,2
14106,0.3571,0.755,25.13,24.43,18.98,3,41.286,70.857,2,3
01841,0.3773,0.382,49.59,52.38,18.97,1,51.286,67.714,2,4
07822,0.3266,1.205,15.73,14.86,18.96,6,33.0,73.857,2,1
09051,0.6933,1.428,13.27,11.55,18.95,3,23.714,73.286,2,2
16613,0.5196,0.515,36.81,37.41,18.95,1,41.571,69.714,2,6
17291,0.7337,0.729,25.99,24.73,18.95,1,13.429,69.429,2,3
20031,0.7651,1.221,15.52,13.48,18.95,2,15.0,68.143,2,1
04080,0.2848,0.11,172.15,219.75,18.94,0,74.857,74.857,2,17
08463,0.7675,0.728,26.01,24.75,18.94,1,6.286,73.571,2,2
20818,0.5109,0.518,36.59,37.14,18.94,1,41.286,67.714,2,3
11347,0.757,1.155,16.39,14.45,18.92,2,16.857,72.143,2,1
02855,0.7928,1.155,16.38,14.44,18.91,2,12.286,76.429,2,1
05183,0.772,0.73,25.89,24.62,18.91,1,5.143,73.857,2,1
05963,0.764,0.716,26.42,25.23,18.91,1,7.286,74.714,2,1
13066,0.758,0.736,25.68,24.36,18.91,1,8.429,71.429,2,2
15621,0.3985,0.395,47.88,50.38,18.9,1,51.143,69.714,2,6
